05/08/2021/19/47/18,4,4,0.156,3.4469,3.4478,3.4477,3.4474,0,26.1,26.1,26.4,25.5,24.5357484681968,0,13.79
05/08/2021/19/47/28,4,4,-1.342,3.4455,3.4466,3.4464,3.4461,0,26.1,26.1,26.1,25.5,24.5357484681968,0,13.79
05/08/2021/19/47/38,4,4,-1.312,3.4452,3.4463,3.4462,3.4459,0,26.4,26.4,26.4,25.2,24.4995194135846,0,13.79
05/08/2021/19/47/48,4,4,-1.302,3.4452,3.4463,3.4462,3.4458,0,26.4,26.4,26.4,25.2,24.4947205915345,0,13.79
05/08/2021/19/47/58,4,4,-1.346,3.445,3.4462,3.446,3.4457,0,26.4,26.4,26.4,25.5,24.5012936787568,0,13.79
05/08/2021/19/48/08,4,4,-1.284,3.445,3.4462,3.446,3.4456,0,26.1,26.1,26.4,25.5,24.4715494588554,0,13.79
05/08/2021/19/48/18,4,4,-1.283,3.4448,3.446,3.4459,3.4456,0,26.1,26.1,26.4,25.5,24.4565409243854,0,13.79
05/08/2021/19/48/28,4,4,-1.261,3.4449,3.4461,3.4459,3.4455,0,26.1,26.1,26.4,25.2,24.4532581544327,0,13.79
05/08/2021/19/48/38,4,4,-1.306,3.4447,3.4459,3.4459,3.4456,0,26.1,26.1,26.4,25.2,24.4603033904788,0,13.79
05/08/2021/19/48/48,4,4,-1.32,3.4447,3.446,3.4458,3.4455,0,26.4,26.4,26.1,25.5,24.4670157542068,0,13.79
05/08/2021/19/48/58,4,4,-1.269,3.4448,3.4459,3.4459,3.4454,0,26.4,26.4,26.4,25.2,24.449830436118,0,13.79
05/08/2021/19/49/08,4,4,-1.305,3.4446,3.4459,3.4457,3.4455,0,26.1,26.1,26.4,25.5,24.4525609659782,0,13.79
05/08/2021/19/49/18,4,4,-1.269,3.4447,3.4459,3.4458,3.4454,0,26.1,26.1,26.4,25.5,24.4425693571181,0,13.79
05/08/2021/19/49/28,4,4,-1.271,3.4446,3.4458,3.4457,3.4454,0,26.4,26.4,26.4,25.2,24.4362678818,0,13.79
05/08/2021/19/49/38,4,4,-1.315,3.4445,3.4458,3.4456,3.4453,0,26.1,26.1,26.4,25.5,24.4500918612182,0,13.79
05/08/2021/19/49/48,4,4,-1.259,3.4446,3.4459,3.4457,3.4453,0,26.4,26.4,26.1,25.5,24.4305190739688,0,13.79
05/08/2021/19/49/58,4,4,-1.239,3.4444,3.4458,3.4456,3.4453,0,26.1,26.1,26.4,25.5,24.4064301462608,0,13.79
05/08/2021/19/50/08,4,4,-1.257,3.4445,3.4458,3.4456,3.4452,0,26.4,26.4,26.1,25.8,24.422303876711,0,13.79
05/08/2021/19/50/18,4,4,-1.263,3.4444,3.4458,3.4457,3.4452,0,26.1,26.1,26.4,25.5,24.4179212410252,0,13.79
