05/08/2021/18/27/03,4,4,0.067,3.449,3.4498,3.4497,3.4497,0,26.7,26.7,26.7,27,24.141,0,13.798
05/08/2021/18/27/13,4,4,0.04,3.4491,3.4498,3.4497,3.4496,0,26.7,26.7,26.7,27,24.1360388485937,0,13.798
05/08/2021/18/27/23,4,4,-0.377,3.4485,3.4494,3.4494,3.4491,0,26.7,26.7,26.7,27,24.2913375362811,0,13.798
05/08/2021/18/27/33,4,4,-0.366,3.4486,3.4493,3.4492,3.449,0,26.7,26.7,26.7,27.3,24.2933188774238,0,13.798
05/08/2021/18/27/43,4,4,-0.423,3.4484,3.4493,3.4492,3.449,0,26.7,26.7,26.4,27,24.3060627299521,0,13.798
05/08/2021/18/27/53,4,4,-0.428,3.4483,3.4492,3.4491,3.4488,0,26.7,26.7,26.4,27,24.3012163682046,0,13.798
05/08/2021/18/28/03,4,4,-0.333,3.4484,3.4491,3.4491,3.4488,0,26.7,26.7,26.7,27.3,24.2631185328442,0,13.798
05/08/2021/18/28/13,4,4,-0.42,3.4483,3.4491,3.4491,3.449,0,26.7,26.7,26.7,27.3,24.2973975914346,0,13.798
05/08/2021/18/28/23,4,4,-0.397,3.4484,3.4492,3.4491,3.4489,0,26.7,26.7,26.4,27,24.2936515217117,0,13.798
05/08/2021/18/28/33,4,4,-0.308,3.4483,3.4492,3.4491,3.4488,0,26.4,26.4,26.4,27.3,24.2439759660847,0,13.798
05/08/2021/18/28/43,4,4,-0.39,3.4484,3.4492,3.449,3.4489,0,26.7,26.7,26.7,27.3,24.2903107514685,0,13.798
05/08/2021/18/28/53,4,4,-0.368,3.4483,3.4491,3.449,3.4489,0,26.7,26.7,26.7,27,24.2725851176296,0,13.798
05/08/2021/18/29/03,4,4,-0.328,3.4483,3.4492,3.4491,3.4489,0,26.7,26.7,26.4,27,24.2535098942376,0,13.798
05/08/2021/18/29/13,4,4,-0.385,3.4482,3.4491,3.4491,3.4489,0,26.7,26.7,26.4,27,24.2734668616016,0,13.798
05/08/2021/18/29/23,4,4,-0.428,3.4482,3.4491,3.449,3.4488,0,26.7,26.7,26.7,27,24.2939841689754,0,13.798
05/08/2021/18/29/33,4,4,-0.388,3.4482,3.449,3.449,3.4489,0,26.7,26.7,26.7,27.3,24.2748979333591,0,13.798
05/08/2021/18/29/43,4,4,-0.325,3.4482,3.449,3.4491,3.4489,0,26.7,26.7,26.7,27.3,24.2448570291693,0,13.798
05/08/2021/18/29/53,4,4,-0.349,3.4482,3.4491,3.4491,3.4488,0,26.4,26.4,26.4,27,24.2562983100221,0,13.798
05/08/2021/18/30/03,4,4,-0.354,3.4483,3.4491,3.449,3.4487,0,26.7,26.7,26.4,27,24.2659076721544,0,13.798
05/08/2021/18/30/13,4,4,-0.348,3.4481,3.4489,3.4489,3.4488,0,26.7,26.7,26.4,27,24.2485981700106,0,13.798
05/08/2021/18/30/23,4,4,-0.363,3.4483,3.449,3.4491,3.4488,0,26.7,26.7,26.4,27,24.2702001775491,0,13.798
05/08/2021/18/30/33,4,4,-0.427,3.4481,3.449,3.449,3.4488,0,26.7,26.7,26.7,27.3,24.2862761962108,0,13.798
05/08/2021/18/30/43,4,4,-0.365,3.4482,3.449,3.4489,3.4488,0,26.7,26.7,26.4,27,24.2639277951618,0,13.798
05/08/2021/18/30/53,4,4,-0.368,3.4481,3.4491,3.4489,3.4487,0,26.7,26.7,26.7,27.3,24.2581332888484,0,13.798
05/08/2021/18/31/03,4,4,-0.358,3.4482,3.4489,3.449,3.4487,0,26.4,26.4,26.4,27,24.2605897020333,0,13.798
05/08/2021/18/31/13,4,4,-0.418,3.4482,3.4489,3.449,3.4487,0,26.7,26.7,26.7,27.3,24.2892116893479,0,13.798
05/08/2021/18/31/23,4,4,-0.426,3.4481,3.4489,3.4489,3.4487,0,26.7,26.7,26.4,27.3,24.2857990197599,0,13.798
05/08/2021/18/31/33,4,4,-0.377,3.4482,3.449,3.4489,3.4487,0,26.7,26.7,26.7,27.3,24.2696509403693,0,13.798
05/08/2021/18/31/43,4,4,-0.4,3.448,3.4489,3.4489,3.4487,0,26.7,26.7,26.4,27,24.2661678098393,0,13.798
05/08/2021/18/31/53,4,4,-0.417,3.4481,3.449,3.4489,3.4487,0,26.4,26.4,26.4,27,24.2815047079752,0,13.798
05/08/2021/18/32/03,4,4,-0.274,3.4481,3.4489,3.449,3.4486,0,26.7,26.7,26.7,27.3,24.2133395847397,0,13.798
05/08/2021/18/32/13,4,4,-0.379,3.4481,3.4489,3.4489,3.4486,0,26.4,26.4,26.4,27,24.2633786509494,0,13.798
05/08/2021/18/32/23,4,4,-0.35,3.4481,3.4488,3.4487,3.4487,0,26.7,26.7,26.4,27,24.2495515713877,0,13.798
05/08/2021/18/32/33,4,4,-0.383,3.4482,3.4489,3.4489,3.4487,0,26.7,26.7,26.7,27,24.2725128444626,0,13.798
05/08/2021/18/32/43,4,4,-0.401,3.4481,3.4489,3.4489,3.4487,0,26.7,26.7,26.7,27,24.273871603561,0,13.798
05/08/2021/18/32/53,4,4,-0.403,3.448,3.4488,3.4487,3.4485,0,26.7,26.7,26.4,27,24.2675985997728,0,13.798
05/08/2021/18/33/03,4,4,-0.389,3.448,3.4489,3.4488,3.4486,0,26.7,26.7,26.7,27.3,24.2609220528017,0,13.798
05/08/2021/18/33/13,4,4,-0.424,3.4481,3.4489,3.4489,3.4485,0,26.7,26.7,26.7,27.3,24.284844685284,0,13.798
05/08/2021/18/33/23,4,4,-0.444,3.4479,3.4487,3.4488,3.4486,0,26.7,26.7,26.4,27.3,24.2799288058059,0,13.798
05/08/2021/18/33/33,4,4,-0.397,3.4479,3.4488,3.4488,3.4485,0,26.7,26.7,26.7,27.3,24.2575119866224,0,13.798
05/08/2021/18/33/43,4,4,-0.384,3.448,3.4488,3.4487,3.4486,0,26.7,26.7,26.4,27,24.2585378633414,0,13.798
